Id,SalePrice
2735,128776.22702464393
2736,133621.02668292166
2737,118569.80198442012
2738,136472.2251400277
2739,152468.786439158
2740,132588.94720077474
2741,145877.22888829795
2742,157053.77092557482
2743,150321.67729415293
2744,160841.47437676042
2745,139927.56046487027
2746,131477.13575834048
2747,144881.50820492455
2748,128040.54094456766
2749,127943.66923064618
2750,120566.05595407938
2751,130509.02470073018
2752,176031.18390211658
2753,136589.61298180185
2754,198025.95125233964
2755,139211.44629427438
2756,92858.38874322905
2757,69402.12108576404
2758,88484.11562575838
2759,165497.85228854668
2760,116898.51955479414
2761,138849.70499968526
2762,138862.96325150586
2763,185768.3186709074
2764,145582.1838790732
2765,289029.147849961
2766,128626.4116429126
2767,87714.92205729523
2768,127542.27624359215
2769,129576.2107589438
2770,139436.77242959756
2771,105757.52077557868
2772,107903.21349230157
2773,159368.39820221686
2774,139977.85218349783
2775,117411.87302710263
2776,142734.55472694885
2777,152825.02533290023
2778,105864.14462069007
2779,120456.14442901325
2780,94385.84979984707
2781,98433.26740760043
2782,93424.79175566738
2783,100094.20793326106
2784,121008.89321477771
2785,135023.54851317997
2786,68056.991288884
2787,125770.75371369954
2788,74881.28567966908
2789,168610.52056731374
2790,92813.38147103573
2791,108327.22566561929
2792,56143.58683822804
2793,156894.66195157656
2794,100804.32007059826
2795,119877.28366632399
2796,98639.15670670736
2797,194960.09002058406
2798,102511.39984984533
2799,116075.39364967555
2800,69110.8833670204
2801,107233.66902444098
2802,121537.40173992631
2803,165192.84974348833
2804,117499.27741182
2805,93989.33548322287
2806,80905.19170276406
2807,158905.17061012762
2808,148091.71842132343
2809,126415.80999538834
2810,125254.24771394527
2811,155396.54994253427
2812,165307.50270840968
2813,157001.463694123
2814,164313.20434782523
2815,92570.86486024562
2816,227567.68743419423
2817,142992.47491303258
2818,130259.76800967356
2819,166834.2588264709
2820,134374.62798161313
2821,102652.11968475931
2822,182290.17937517285
2823,296226.38374163664
2824,162368.7209058462
2825,139658.22783041003
2826,129118.08985434308
2827,134861.46258299498
2828,202198.56047528735
2829,214808.05029028186
2830,223516.79606841967
2831,172524.29494729047
2832,222652.59624191714
2833,300271.64521526924
2834,211753.61433716747
2835,216344.19383279598
2836,184708.7635780767
2837,153516.80014938247
2838,142351.9138098874
2839,164904.88544234788
2840,205232.23286024877
2841,200067.30403162143
2842,219256.4604881513
2843,143759.91112286915
2844,170606.46262891093
2845,125405.482064467
2846,209029.94368201625
2847,203484.262295519
2848,219427.76699911788
2849,194443.53470490457
2850,276427.65723004984
2851,210971.2032922775
2852,232831.92656697973
2853,229334.26200050718
2854,137121.43471334272
2855,198531.6979089609
2856,194380.90030173605
2857,184810.58086778177
2858,198714.7538552609
2859,107489.81974745607
2860,123666.86609580817
2861,121365.10185695044
2862,179201.89333365692
2863,124252.00573813089
2864,242230.9532767184
2865,139153.74301322017
2866,138808.6257849429
2867,93145.77788099657
2868,91245.83795336523
2869,97235.22519959796
2870,114601.44866436697
2871,85464.28139672706
2872,49500.54158641825
2873,99628.59392172623
2874,139092.976410171
2875,114143.41413219286
2876,161960.1046849403
2877,143144.8700456017
2878,160201.2320721343
2879,130258.68858903593
2880,107684.12908047694
2881,137032.5364790991
2882,167086.8675891169
2883,191304.85669699765
2884,202237.8145496447
2885,184876.01693699587
2886,213806.38651872418
2887,96770.04087849295
2888,144518.1107778593
2889,58169.05443378715
2890,78256.16094919709
2891,131164.98647461212
2892,40625.806758315965
2893,72942.31391675927
2894,53132.05303814579
2895,313617.21368346765
2896,281937.30086193886
2897,200494.38340019123
2898,144471.6342784382
2899,216388.62823403734
2900,153612.93047033632
2901,200361.5092382252
2902,183935.09912942207
2903,308728.9001768274
2904,333853.5252029489
2905,71379.05446492248
2906,201934.50043385406
2907,110821.38851099147
2908,131618.25926326713
2909,146674.17985911702
2910,74806.34283370849
2911,79744.48638922938
2912,140875.30294730997
2913,82415.57307017337
2914,77237.41759779557
2915,83254.07955001021
2916,84132.00767051427
2917,153592.95731607094
2918,114244.25424495665
2919,220247.79390674972
